,Cluster_1,Cluster_1,Cluster_2,Cluster_2,Cluster_3,Cluster_3,Cluster_4,Cluster_4,Cluster_5,Cluster_5,all_patnos,all_patnos
4572,Protein_KIF3A,0.007916652295500537,Protein_LYZL2,0.00833922036144985,Protein_SCGB1D2,0.008477157787685652,Protein_IGSF11,-0.003685095028254981,Protein_GHRL.2,0.0025107461586904023,Protein_BIRC3,2.04876956040622
4573,Protein_DLG4,0.007866529880419915,Protein_PMVK,-0.008311594003609812,Protein_PTEN,0.00847313725016452,Protein_GPHA2,0.0036804740655598245,Protein_SHISA2,0.0024954907783252267,Protein_CD226.1,2.045853336200395
4574,Protein_BCHE,-0.007788425833269663,Protein_APOD,0.008268300779790572,Protein_CSF2,0.00846339072812019,Protein_NGFR.1,0.003677517956739873,Protein_TTN,-0.0024886924482847572,Protein_CUL9,2.045501162545265
4575,Protein_PPP4R3A,-0.0077586181864550685,Protein_SPINK8,-0.008187412619495404,Protein_BIRC2,-0.008428998391969866,Protein_GH1,0.0036717299563298056,Protein_INSL5,-0.0024830910957449603,Protein_TIMM21,2.04393912374793
4576,Protein_KLK6,-0.007743745095884824,Protein_POSTN.1,0.008136894397914762,Protein_DNAJC27,0.008371970684895036,Protein_FCN3,-0.0036384533154052434,Protein_CTRB2,0.002476244045145126,Protein_KIAA1161,2.04393003501396
4577,Protein_SEMA4D,-0.0077264900036997375,Protein_ARL11,-0.008127940767189479,Protein_CYTH2,0.008347839814589975,Protein_SIRPG,-0.0036366717638200985,Protein_DEFB4A,0.002458004689779747,Protein_OAZ1,2.03848909485359
4578,Protein_ARHGAP5,0.0076390420358403155,Protein_GRAMD1C,0.008013737750125038,Protein_BPTF,-0.008309327469005368,Protein_NUCB1,0.0036362881509504064,Protein_MRRF,0.002456941510264876,Protein_RPS10,2.0383111564797547
4579,Protein_SAMHD1,0.007633095867135342,Protein_AMH,0.00801133148690436,Protein_UNC93B1,0.008257713647054965,Protein_GPA33,-0.0036002454592547473,Protein_ASAH1,-0.0024459208125300336,Protein_ZBTB33,2.033363912501645
4580,Protein_DNAJA4,0.007621760052155313,Protein_OSCAR.1,0.007988912652094893,Protein_GPR68,0.008234880118204835,Protein_HHLA2,-0.00359834750832988,Protein_FCRL6,-0.0024405671231597648,Protein_TFF2,2.03010671074983
4581,Protein_FAM150B,0.007534079981449837,Protein_CLECL1,0.007960841133424879,Protein_MICALL2,0.008111367913230083,Protein_CHST3,0.003585085811455002,Protein_ASAH2,-0.002433530732925071,Protein_IL12A.1,2.02903598129839
4582,Protein_THPO.1,-0.007523775184344883,Protein_CLEC4G,-0.007943946516199674,Protein_RASA1,-0.00808378931302478,Protein_IL17D,0.0035766816793705303,Protein_LGALS4,0.0023647965035951124,Protein_CXCL17,2.027577201472985
4583,Protein_RNF128,-0.007434779887429688,Protein_STAR,0.007912060255325315,Protein_ASIP,-0.0080292064278904,Protein_NFE2L1,0.0035300102106199382,Protein_FAM20B,0.0023422009524693976,Protein_TINF2,2.027450343145685
4584,Protein_PANK3,0.007417241164760391,Protein_EIF5A,-0.007903936282460222,Protein_ADAMTSL1,-0.007994129424859997,Protein_SIGLEC12,0.0035133103897546647,Protein_SPN,0.002335265121430341,Protein_ANXA9,2.0267505842009648
4585,Protein_FREM2,-0.007400448844420149,Protein_C1orf115,-0.00788990312025506,Protein_POMC.1,-0.007909351281580879,Protein_PIAS3,0.0034871242479099784,Protein_BHMT2,-0.002328605795654859,Protein_FCN3.1,2.026579451826815
4586,Protein_PCDHB4,-0.007270815910044748,Protein_MADCAM1,-0.007770288753275345,Protein_JAK2,0.007883535501114647,Protein_POSTN.1,-0.003478532929754863,Protein_MIOX,-0.002314202069559901,Protein_SHANK1,2.025969179851815
4587,Protein_LONP1,0.0072005667597350165,Protein_C1QL4,-0.007752355887659768,Protein_CLEC7A,-0.007738190178779636,Protein_RNF43,-0.0034628025234448856,Protein_CBX7,-0.00229464851856509,Protein_SCIMP,2.0256464003715102
4588,Protein_SIGLEC15,-0.0071693358826148135,Protein_SLMAP,-0.007711230173315098,Protein_IST1,0.0077218230974547275,Protein_RBL1,-0.00343746581790505,Protein_LRIG3,-0.002269491352489439,Protein_ASPRV1.1,2.025502284601315
4589,Protein_SETMAR,0.007145361103560344,Protein_PTEN,0.007705495251559391,Protein_PROK2,-0.007666733604400067,Protein_PAPLN,0.0034049064260996964,Protein_NPHS2,0.00226266813147058,Protein_PCDHB2,2.0240811732949453
4590,Protein_NUDT3,0.0071318443014702915,Protein_DSC1,-0.007701697469929769,Protein_IL17RD,0.007624366304934904,Protein_PSMD1.1,0.003339584526274919,Protein_LDOC1,0.002249960266825113,Protein_EQTN,2.020261649185235
4591,Protein_EDA,-0.007081828668554557,Protein_GPR68,-0.007664727442600494,Protein_CSF1R.1,-0.007591978414529965,Protein_PF4V1,0.0032729640613449185,Protein_P4HA2,0.002235781433624684,Protein_TFIP11,2.02020647279833
4592,Protein_IL1RL2,0.007078437724399977,Protein_LGALS8,-0.007617593587864846,Protein_CCDC134,0.007571070275950165,Protein_IL18R1,0.003251627727864914,Protein_DCP1B,0.0022216225390851996,Protein_LONP1,2.017400233682115
4593,Protein_CYB5R3,0.007009464545140176,Protein_VIT,-0.007496654744530318,Protein_SERPINA10,0.0075128018787697926,Protein_VPS29,-0.0032478717708546156,Protein_GAN,-0.002217992205769903,Protein_TMEM27,2.01161937982256
4594,Protein_DCK,-0.006971043213225503,Protein_PDCD1LG2,-0.007398507798844989,Protein_CAPG,0.0075017852838845656,Protein_TMEM237,0.0032170232567949597,Protein_FST,0.002208672444874882,Protein_STK17B.2,2.01050880693377
4595,Protein_MTAP,0.006948727893394846,Protein_ANGPT1,-0.007355704133555463,Protein_GSTM1,0.007464140351240323,Protein_BCAR3,0.003213374602844876,Protein_KIRREL2.1,-0.0022072243413249204,Protein_HRC,2.007093872962435
4596,Protein_GAA,-0.006893367124185978,Protein_PPIL1,-0.00724408772380003,Protein_MPST,-0.007461891908065343,Protein_MYL6B,0.003204600958440107,Protein_RB1,0.002164919010545052,Protein_LAD1,2.007063438258845
4597,Protein_S100A9,-0.006890528908569671,Protein_MSN,0.00719893005461536,Protein_LAP3,-0.007442473035404795,Protein_HBEGF,0.003196925963845132,Protein_CLPB,-0.002160346071180097,Protein_PIAS4,2.006527049170225
4598,Protein_FAM210A,-0.006885686598550045,Protein_KIAA0040,0.007133650399200775,Protein_WNT3A,-0.007410157774475179,Protein_SH3GL2,0.003186095604994499,Protein_CALY,0.002157039070474931,Protein_INS,2.0043758038275152
4599,Protein_CASP3,0.0068793708284748956,Protein_IL2RG,-0.007125555499089664,Protein_PGRMC2,0.007409888291985078,Protein_COLEC11,-0.0031759763685546005,Protein_PAIP1,0.002147699976849937,Protein_SIRPG,1.99861179252321
4600,Protein_PNKP,-0.006868030610295062,Protein_DPEP2,0.007075911252319322,Protein_ADM.2,-0.007408405483490643,Protein_HNRNPK,0.003158220751874996,Protein_CFTR,-0.0021326500600900022,Protein_ACBD6,1.997897392154705
4601,Protein_SNU13,-0.006824036253054944,Protein_CLEC12A,-0.0070123519527260925,Protein_ESRRA,-0.007379807459874321,Protein_GJA8,0.0031253400125499375,Protein_CCNH,-0.0021307804820749343,Protein_CALY,1.99764416128549
4602,Protein_CPA2,0.006806963591270199,Protein_ADRM1,0.006997396635279873,Protein_IL13,-0.0073703431807006226,Protein_PTX3,-0.0031067150803099075,Protein_FASLG,0.002116173317435077,Protein_C1orf43,1.996019317007275
4603,Protein_AGAP3,-0.0067872582744199494,Protein_KLRC4,-0.006901687580914917,Protein_HPGDS,-0.0073441685616748575,Protein_GRP.2,0.0031012425324448145,Protein_CLPB.2,-0.0020982779917750882,Protein_PRSS37,1.9940547566372602
4604,Protein_PGRMC2,-0.006776594380574874,Protein_MYL6B,-0.006894730571370022,Protein_MSRA,0.007280264396064995,Protein_PLA2G16,0.0030217875138802697,Protein_B3GLCT,-0.002084720699414788,Protein_PTK2,1.9924511674892451
4605,Protein_PARK7,-0.006763684758100075,Protein_KIAA1161,-0.006868460785650399,Protein_F11,0.007231236962544685,Protein_TGFB1I1,0.003015898917605231,Protein_TEX29.1,0.0020615721098451445,Protein_DNAJC16,1.9916434205901
4606,Protein_CLEC7A,0.00666274238714526,Protein_ADCYAP1.2,0.0067498218103447805,Protein_RPS4X,0.007207404623160052,Protein_KLK6,0.0030136421633151222,Protein_COL9A1,-0.002013939860989966,Protein_ACVR1B,1.989296525196065
4607,Protein_TNFRSF14.1,-0.006552912243505071,Protein_AFP,-0.006738853936770095,Protein_PNPLA2,-0.007206946748024912,Protein_ADAM10.1,-0.0030124551171053504,Protein_TBL2,-0.0020072007281304316,Protein_TMPRSS11D,1.98573497858867
4608,Protein_IL18,-0.006547148164270045,Protein_CASP3,-0.006729105105224953,Protein_ACAN,-0.007048429959800373,Protein_SDF2L1,-0.0030078801733894878,Protein_BTNL8,0.0019921606115200774,Protein_CDH11,1.9822742888449851
4609,Protein_UBE3A,0.0065360527562550175,Protein_SNAP29,-0.0066547841816402276,Protein_MBL2,-0.0070292777477198864,Protein_GPNMB.2,-0.0029994137801052645,Protein_ISCU,0.0019917839795500214,Protein_MARCO,1.98185992875333
4610,Protein_CDKN1B,-0.006519747948110277,Protein_ANXA6,-0.00664257344575514,Protein_DEAF1,-0.007020934540250323,Protein_PPIL1,-0.0029749884827401374,Protein_CDH12.1,0.00197839784918985,Protein_NUDC,1.976359397201455
4611,Protein_DHFR,0.0063680127494798455,Protein_ZNF275,-0.006453066956439102,Protein_SAMHD1,-0.00691614828640974,Protein_RNASE2,0.0029514956323000163,Protein_COL13A1,-0.0019605052865252492,Protein_RNASEH1,1.97565230972981
4612,Protein_IL22RA2.1,-0.006363296732240231,Protein_ERO1B,-0.006438441693424668,Protein_CTSA,0.0069024597167643975,Protein_GNRH2,0.0028745973660098123,Protein_MFAP3L,0.001955941810874773,Protein_PNLIPRP2,1.970651868821105
4613,Protein_ARL11,0.006346354507680285,Protein_C5orf46,-0.006415479182349859,Protein_C6,-0.006895763476364891,Protein_FBXL5,-0.0028346868378004153,Protein_IL20RB,0.0019516842815749946,Protein_INSL5,1.970093821234215
4614,Protein_CDCP1.1,0.006289952365074791,Protein_GLTP,-0.0064114231288403545,Protein_OSMR,-0.006813761608915225,Protein_TMPRSS11A,0.002831623925745319,Protein_IFNAR1,-0.0019459940027850564,Protein_DEFB107A,1.969044475209275
4615,Protein_OPHN1,-0.006282422141720145,Protein_RGS18,-0.006401876026180364,Protein_S100A11,0.006784266264540317,Protein_LEPR.1,0.0028257854156548134,Protein_FCRL2.1,0.00194560557836021,Protein_PTPN13,1.968032701776335
4616,Protein_NPFF,0.006244135454455346,Protein_PDE3A,-0.006391022810660285,Protein_ERO1A,-0.006780000094015026,Protein_RS1,0.0028010881672151378,Protein_FYN,0.0019351300899193014,Protein_LAT,1.966565825188975
4617,Protein_FOLH1.1,0.006217679548400135,Protein_FSTL1.1,-0.006364798436340635,Protein_TCP11,0.006748865815735083,Protein_POMC.1,-0.0027635311927154405,Protein_CHIT1.1,0.0019061060760905413,Protein_TPM4.1,1.9653902199862499
4618,Protein_TPK1,0.006204690178470251,Protein_C4orf32,0.0063609217995197476,Protein_LILRA5.1,0.006743869738495167,Protein_TMEM40,0.00276179728413517,Protein_GSTA4,0.0018997556817847983,Protein_PSD2,1.9640031905527
4619,Protein_FBXL4.3,-0.006184841622454806,Protein_MYNN,0.006330838265139693,Protein_IGSF9B,-0.006686343204220346,Protein_FOLH1,0.0027120065579402386,Protein_CD5,-0.0018995430474297859,Protein_FAM19A2,1.963518213475685
4620,Protein_ELK1,0.006184597014734949,Protein_IL12B,-0.006328228592740182,Protein_PPARA,0.006675290200440109,Protein_RGS8,-0.002709923431225114,Protein_KIF23,-0.0018981730110045891,Protein_RGS3,1.963002251533375
4621,Protein_ASCC1,0.006133077675814835,Protein_CX3CL1,0.006306715753735315,Protein_ODC1,0.0066404236741850475,Protein_DCN,0.002698917487135688,Protein_KIR2DL2,-0.001895103562459921,Protein_CXADR.1,1.96188841878995
4622,Protein_APOD,0.006078813315100184,Protein_RNF114,0.006297555492269957,Protein_RPS10,0.006575536344205268,Protein_CSGALNACT2,-0.0026934306128252317,Protein_42624,0.0018858245387298744,Protein_PZP,1.9614700490446602
4623,Protein_SLCO5A1,0.006034453584879751,Protein_SPATA20,-0.0062838601444150655,Protein_ELL2,0.00657036913706488,Protein_SYNGR3,0.0026803517715299208,Protein_RGS10,-0.001882259939425257,Protein_CD300LB,1.956615035746635
4624,Protein_COG8,0.006024378730709934,Protein_IFI16.1,-0.00626812953213518,Protein_CA6.1,0.006537723055419997,Protein_VWA1,0.002674520115169443,Protein_FIG4,0.0018700251901799803,Protein_APOO,1.95508511543821
4625,Protein_CLEC12B,-0.005992606559109825,Protein_FAM213A,-0.0062370049793951665,Protein_CCL11,-0.006517018945425335,Protein_PDE1A,-0.0025823611961102166,Protein_LYPD3.1,-0.0018423703163350513,Protein_MUC4,1.9543426783950402
4626,Protein_ALDH3B1,-0.005937653340255089,Protein_EXTL2,0.006209527953365157,Protein_SLC30A3,0.006516577149869862,Protein_TESC,-0.002578411145574222,Protein_UBE2J2,0.0018420971111801077,Protein_CLEC6A,1.952107449403095
4627,Protein_MAPK11,-0.005925156461245029,Protein_MAP2K3,-0.006184736212934805,Protein_MAGEA4,0.006482589773200154,Protein_KEAP1,-0.0025696111359040374,Protein_YWHAZ,-0.001830789762199636,Protein_TMEM40,1.9514726364821149
4628,Protein_ELK3,-0.0058963185301748045,Protein_CCL25,-0.006178688388785325,Protein_MMP13,0.006464145163614932,Protein_NRXN2,0.0025492949879049043,Protein_LTF,-0.001829025048124766,Protein_AKR1C1,1.943474561932495
4629,Protein_OSCAR.1,0.005825633720419887,Protein_IL10RB,-0.006157352218614687,Protein_NHLRC3,0.00645273044300998,Protein_FXYD5,-0.0025435982704685167,Protein_PFN2,-0.001825078007885228,Protein_PUS1,1.94309706355072
4630,Protein_IGDCC3.1,0.005823881515900187,Protein_BAD,-0.006140958149865483,Protein_WWP1,0.006439144579014844,Protein_CSN1S1,-0.002460810828199822,Protein_LEP.2,0.0017936593558149916,Protein_KDELC1,1.942558637990115
4631,Protein_MAPKAPK2,-0.005814403517199862,Protein_MMP12,-0.0061248805995499644,Protein_CD86.1,-0.006395248607224957,Protein_P2RX6,-0.00244589857960964,Protein_SYTL1,-0.001786591812339644,Protein_UQCRB,1.94142636002498
4632,Protein_AIFM1,0.005775839394210003,Protein_RAD1,-0.006115747088070167,Protein_APPL1,-0.006387221421205069,Protein_SPRY1,0.0024218809628351323,Protein_CD200R1L,0.0017673383748746385,Protein_GPR107,1.93927532505121
4633,Protein_HSPA6,-0.005739165902129972,Protein_PSMA1.1,-0.00601018237938078,Protein_SIGLEC15,-0.0063687127963998336,Protein_BPIFA2,0.00238876244958508,Protein_DGCR6,-0.001749469974210216,Protein_MASP1.1,1.9388952038782898
4634,Protein_PSMD4,0.005722341617024895,Protein_TEK,0.005976363250369765,Protein_DDR2,-0.006365299256900325,Protein_LRRC74A,0.002386457416990062,Protein_FLNA.3,0.0017441860603844006,Protein_LAMA4,1.938084563905375
4635,Protein_COL4A3BP,0.0056952864926449465,Protein_DDX39B,0.005890333579065654,Protein_ADH1B,-0.006242499512330246,Protein_EPS15L1,0.0023353342430203483,Protein_ABLIM3,-0.0017287663992948676,Protein_AK5,1.93656556191991
4636,Protein_SPOCK3,0.005670598321350084,Protein_RELB,-0.005879114077115055,Protein_INHBA.2,-0.0062408351140756935,Protein_CTSS,-0.0023090725773897702,Protein_PCDH15,0.001718869656944788,Protein_ADAM17,1.93562073011119
4637,Protein_PA2G4,0.005618687044744997,Protein_IGFBP2.1,0.0058592576669855845,Protein_C3,-0.006238354493866005,Protein_CBARP,-0.0023053645917952004,Protein_TMPRSS6,-0.0017120311386651377,Protein_APLN,1.93072786338174
4638,Protein_B4GALNT1,0.0056095462051901634,Protein_SWAP70,0.0057776178177597615,Protein_INSL3,0.006202314156980915,Protein_MPP6,-0.0022971180754298715,Protein_APCDD1,0.0016593503729547265,Protein_TXNDC15,1.93032115679901
4639,Protein_GNRH2,0.005548599762924988,Protein_SCGN,-0.0057574442107948265,Protein_IGFBP1,0.006202310745009765,Protein_NCR3LG1,0.0022617123906600867,Protein_CDH6,-0.001653315838824998,Protein_FBN3,1.927941673192815
4640,Protein_TESC,-0.005490696454764521,Protein_GSTA3,-0.005753029530358944,Protein_CCL15.1,-0.006122836315235247,Protein_TREML1.1,-0.0022498095043799182,Protein_PI15,0.001652314650199882,Protein_TIMM50,1.927587909134815
4641,Protein_IL10RA,0.005481615938154327,Protein_VTA1,-0.005744912513935052,Protein_RABEPK,-0.006121183001005059,Protein_SENP7,0.0022450027622100688,Protein_PSG11,-0.0016522094857600589,Protein_TXNDC11.2,1.92687160392487
4642,Protein_RNASE13,-0.005451160944725197,Protein_REG3G,0.005692083732425246,Protein_KIF3A,0.006031466015755438,Protein_NGRN,0.002231901307965245,Protein_KRT7,0.0016385136009196,Protein_CCL5.1,1.92564940830297
4643,Protein_COMMD1,-0.005436790968325278,Protein_SERPINA5,-0.00566474903566494,Protein_PLA2G12B,-0.006027731899969968,Protein_NOTCH2,0.00220044775540007,Protein_IL12B,0.001626080536645036,Protein_LNX1,1.920128346813485
4644,Protein_FGF8,-0.005406619873109017,Protein_SELPLG.1,0.005630537385730605,Protein_TYMP,-0.0059328190775849166,Protein_SIGLEC8,0.0021228965613797612,Protein_SHMT1,-0.0016173358434452556,Protein_PRDX5,1.91639701214214
4645,Protein_B4GALT3,-0.005339875244785075,Protein_ELAVL1,-0.005627098227495075,Protein_VEGFA.2,-0.005868518990995275,Protein_EEF2K,0.0020950300346154194,Protein_EVPL,0.0016137536886848824,Protein_PIP4K2A,1.91595062505677
4646,Protein_KIR2DS2,-0.005228400648414233,Protein_DUSP3,0.005552731416889944,Protein_C1QC,-0.0058406141288549485,Protein_DSG3,0.002006829772145391,Protein_PLIN3,0.001612334451489894,Protein_APOL1.1,1.9140607958293452
4647,Protein_FABP5,0.005110329466700092,Protein_HNRNPR,-0.005485306983020077,Protein_TOR1AIP2,0.005831972977514921,Protein_CD99L2,0.001989519685044794,Protein_UROS,-0.0015871534168798718,Protein_IGSF11,1.893162912157865
4648,Protein_SEC13,0.005083681053340339,Protein_OAF,0.005439352217025295,Protein_SIRPB2,0.005771342059189832,Protein_NPC2,-0.001988255306649478,Protein_BDP1,0.001561588300004857,Protein_RAB3D,1.8889037649448301
4649,Protein_CD96.1,-0.005039756504145565,Protein_CHST9,0.005425748884019921,Protein_DNAJC17,-0.005657621406225166,Protein_SCAMP5,0.0019782652760698127,Protein_CSDE1,0.0015605921680099666,Protein_ADAM32,1.8883662557315501
4650,Protein_U2AF2,-0.004953092694974348,Protein_APOE.1,-0.005401066007650002,Protein_BCAR3,0.0055149007763097835,Protein_LEP,0.0019575371250502016,Protein_MESDC2,0.001550137886275671,Protein_ILK,1.886653
4651,Protein_RPLP2,-0.004943044627414794,Protein_CAP1,-0.005320894429289957,Protein_PCDHB10,-0.005512440093289328,Protein_SELPLG,-0.0019366160636948848,Protein_CRH,-0.0015387487391798071,Protein_FAF2.1,1.88304769993793
4652,Protein_PCDH8,-0.004892268752854756,Protein_PCDHA4,-0.005270960898004828,Protein_BAD,0.0054961288898498495,Protein_CALY,0.0019125031944400295,Protein_RFXAP,-0.0015210415970046132,Protein_GZMB.1,1.876319835129435
4653,Protein_SGCB,0.004759993520435213,Protein_CCL15,0.005241441601000041,Protein_MRPL58,-0.005341446002869565,Protein_IL32,-0.0019039298774155,Protein_CEBPB,0.001513230449660341,Protein_SPEF1,1.8730915472718102
4654,Protein_UBL4A,-0.0047431867807299355,Protein_TBX3,-0.005167524236655119,Protein_MOB1A,0.00519492350221018,Protein_MTCP1,-0.0018680642669601788,Protein_RNF149,-0.0014961539114450861,Protein_GPLD1.1,1.868087074397465
4655,Protein_TMEM185A,-0.004737355959455014,Protein_NGF,-0.00508272682990496,Protein_SELPLG,-0.00516591541771505,Protein_PTK6,0.0018545649360750538,Protein_NFE2L1,-0.001488614832529933,Protein_EIF2B1,1.851959663855985
4656,Protein_RUVBL1,0.004726294597670488,Protein_CST4.1,-0.005045308898114831,Protein_TAGLN2,-0.005156660185789974,Protein_PSMA4,0.001851838411834894,Protein_DEFB136,0.0014652382332447367,Protein_PRH2,1.85157444678798
4657,Protein_PCDHB14,0.004710324121144804,Protein_CCL23,0.005009478127765199,Protein_RAP1GAP,0.005138830548679696,Protein_ATP1B4,0.0018202529704200998,Protein_CD22,0.0014412125490599337,Protein_HPX.1,1.8475783295064998
4658,Protein_CETN2,0.004702273896274534,Protein_C7,0.005002592274515827,Protein_TNFRSF18.1,0.005104831602679827,Protein_SMIM13,0.0018091215909499248,Protein_ZNF560,0.0014102478972648491,Protein_ITM2C.1,1.841882567777985
4659,Protein_TRABD,0.004657146623965769,Protein_SLC30A3,-0.004990444310455366,Protein_GUCA2B,-0.005099177580034864,Protein_DEFB121,0.0017699295796949066,Protein_SEC11C,0.0014040856801700308,Protein_PAWR,1.83065418210733
4660,Protein_GPC2,0.00463540737563517,Protein_IAPP,0.004964876505080262,Protein_INA,-0.005099043045234897,Protein_CD34.1,-0.0017481397423946277,Protein_REG1B,-0.0014014288191352975,Protein_DEFB119,1.829766979158785
4661,Protein_CD93,-0.004589091747734919,Protein_WRNIP1,-0.004939595556659793,Protein_APOA5.1,0.005090380398409922,Protein_C14orf180,0.0017450143831050369,Protein_HS3ST5,-0.0014012811895049992,Protein_ST3GAL5,1.822758641183365
4662,Protein_C7.1,0.004542178324934865,Protein_APBB1,-0.0049237160257247226,Protein_TPM3,-0.005052960006085128,Protein_CLEC4D,0.0017436232791201434,Protein_CDC42BPA,0.0013944758942994184,Protein_SLAMF6,1.8170756675774848
4663,Protein_EFNA3,-0.004523964885749798,Protein_GZMA,-0.00491933548222967,Protein_CPA2,-0.005000616476269482,Protein_MAPK1,0.001716025594720172,Protein_HMP19,0.0013938106694497687,Protein_GAL3ST2,1.81677110230856
4664,Protein_S100P,0.004479240577364596,Protein_LTBR,-0.004860019398909898,Protein_FSTL1,-0.004957284500950898,Protein_ARSA.1,0.001705258024684575,Protein_BRPF1,-0.0013771743058701436,Protein_PPP1R14B,1.8160456170643
4665,Protein_MAP3K3,-0.004444763327624779,Protein_RSPO2,-0.0047568273607851985,Protein_PDGFA,-0.004881148730210061,Protein_C17orf78.1,0.0016347121235100737,Protein_MRPL34,-0.001374263855550062,Protein_INPP5B,1.798795703615975
4666,Protein_LIPN,-0.004356894924870014,Protein_MAGEA3,-0.004703210982579531,Protein_CD247,-0.004880362940195004,Protein_MXRA8.1,0.0015970813731454037,Protein_F7,-0.001370562304575218,Protein_BECN1.1,1.797515213181105
4667,Protein_RNF24,-0.004340280244255368,Protein_ADAMTSL1,0.004685287584954789,Protein_THPO,0.004835686538870121,Protein_MYC,-0.0015749789188497232,Protein_SENP7,0.0013688366418650455,Protein_RAD1,1.79091402039801
4668,Protein_APOA5.1,0.00428907968183978,Protein_CXCL11,0.00466825721033981,Protein_PPIF,-0.004831031396735241,Protein_NPLOC4,0.001512646898114589,Protein_CDH2,-0.0013345204626902252,Protein_HBEGF.1,1.78669173162338
4669,Protein_SMAD2,-0.004282808467939825,Protein_GSTM3,0.004476487303143983,Protein_EIF3J,-0.004813928818859781,Protein_WFDC11,-0.001505087934014604,Protein_MRPL52,-0.0013321485636699215,Protein_HEPACAM,1.7856301953748699
4670,Protein_MPZL2,-0.00428075337396483,Protein_EIF1B,-0.004404591548710535,Protein_DDX19B,0.004785221007834739,Protein_HIBADH,0.001491231653559577,Protein_GFRAL,0.0013287721378598683,Protein_CDC37,1.78046972743758
4671,Protein_CDHR3.1,-0.004274735245035188,Protein_KDR,0.004327184373770443,Protein_RLBP1,-0.004773047714589751,Protein_FAM174B,0.0014750646146195479,Protein_EQTN,-0.0012935026024900598,Protein_FBXL4.1,1.7753335752085602
4672,Protein_FAAH2,0.004264866955755231,Protein_C10orf35,-0.004321433536854435,Protein_TEAD4,-0.0047056156425351325,Protein_PPIL2,-0.0014608801567201901,Protein_PMEPA1,-0.0012824498122498973,Protein_LGI3,1.766638533152835
4673,Protein_CXCL17,-0.004214545338249831,Protein_SERPINF1.1,0.004263424040949815,Protein_FAM210A,-0.004698052311019829,Protein_CDKN2B,0.0014561535945500914,Protein_STOM,0.0012770774610901814,Protein_SNX7,1.765060564736265
4674,Protein_CLPB,-0.004155191267390168,Protein_ADAM15,0.004258879630385071,Protein_RUFY1,-0.004684954893349413,Protein_CD34,0.0014449107702647623,Protein_SIGLEC10.1,0.0012667310270351173,Protein_CD40.1,1.7630124403461949
4675,Protein_APCDD1,0.0041043987350599664,Protein_PTPRH.1,-0.004202172275390215,Protein_PRRG1,-0.004649851031869989,Protein_MASP1.2,0.001443743547584475,Protein_SYK,0.0012520489812746227,Protein_APBB1.1,1.7593293663969298
4676,Protein_SBDS,-0.0040461406573695236,Protein_NAALAD2,0.004189898926715063,Protein_SPINK8,0.004632704274800004,Protein_SPINT2,0.0014436944879836489,Protein_TRH,-0.0012407439515902396,Protein_PLIN3,1.756961364793665
4677,Protein_CSDC2,0.004021046400390027,Protein_CXCL13.1,0.004183533389805039,Protein_MYNN,-0.004510869563820297,Protein_FABP5,0.001441408750070039,Protein_SUN5,0.0012188411591500525,Protein_WFDC6,1.755972195156955
4678,Protein_LEMD1,0.003994362749405234,Protein_MRPL21,-0.004181953961939655,Protein_CDH2,-0.004315476696109988,Protein_MMEL1,-0.001428819548769944,Protein_HTR2A,0.0012152097208004697,Protein_SENP7,1.74696621511176
4679,Protein_NCF4,-0.003978768688739809,Protein_KPNA6,0.004161733053679839,Protein_PPA1,-0.004193009902414779,Protein_ZHX3,-0.0014187810498045295,Protein_CKB.1,0.0011864624357293962,Protein_NECTIN1.1,1.746305849348135
4680,Protein_TNFRSF11A,0.003949700671904921,Protein_CALB1,0.004067833505664975,Protein_KCNIP1,0.0041690191579801805,Protein_SLC26A7,-0.0013747044968095423,Protein_MAPK8,0.001166577552954573,Protein_PCYOX1,1.74522178058091
4681,Protein_ELANE,0.0039492357275145995,Protein_CDH2,-0.004061796083375313,Protein_CASQ1,0.004136140448485648,Protein_GADD45GIP1,0.0013400381213948265,Protein_GRAP,0.0011422851217501861,Protein_FAM175B,1.7399781737209699
4682,Protein_KRTDAP,-0.003937494932234609,Protein_WFDC10B,-0.0040503130474998095,Protein_LILRB4,-0.004072109210289554,Protein_C17orf67,0.0013310526307397375,Protein_PCDHGA2,0.0011400903745453217,Protein_IGSF9,1.72136690193902
4683,Protein_CDKN3,0.003920378375134259,Protein_MT1F,-0.004007849844594791,Protein_DDX58,0.004034821532930222,Protein_PELI2,0.001255351324999765,Protein_IL10RB,0.0011268403000104232,Protein_DHX9,1.712391609403245
4684,Protein_CD200,-0.0038597438396523742,Protein_CLN5,0.003998230405874992,Protein_IFNL3,0.0040096130550300035,Protein_BNIP3L,-0.0012527568895999153,Protein_PGLYRP3,0.00112543743849014,Protein_CLPB.1,1.70179732803552
4685,Protein_CCDC134,-0.003721509940449952,Protein_NPFF,0.0039894273671849945,Protein_LEPR,-0.0038985073050896712,Protein_ASIC4,0.0012482233605402016,Protein_MYZAP,0.001106119630525093,Protein_FTH1,1.6907288558351952
4686,Protein_INPP5B,-0.003657263417184975,Protein_CSF3.1,0.003962413046020075,Protein_TMEM25,0.0038333131103751583,Protein_ARSK,0.0012304878866515878,Protein_RAPGEF5,0.0010878415637249894,Protein_NNAT,1.6847839908901001
